"id","name","side","avg_bat_speed","swing_tilt","attack_angle","attack_direction","ideal_attack_angle_rate","avg_intercept_y_vs_plate","avg_intercept_y_vs_batter","avg_batter_y_position","avg_batter_x_position","competitive_swings"
691406,"Caminero, Junior","R","79.954846718",22.70043716509084,6.528229745439466,-4.827013780863668,0.5839694656488549,9.602729847569297,37.270288000173345,27.667558152604045,28.945101146443577,262
691023,"Walker, Jordan","R","78.650748403",31.484103542654122,8.6375763984811,-6.1576250544669024,0.5590277777777777,5.158313051969517,32.252826454949016,27.0945134029795,31.353246142890832,288
665833,"Cruz, Oneil","L","78.460277803",33.99071202640994,7.184974325088045,-5.720260854180267,0.4065573770491804,6.0027732582376085,33.92765285537401,27.92487959713641,26.39973501490705,305
701762,"Kurtz, Nick","L","77.858018702",37.65370347002167,13.083012847609414,4.305869856559134,0.5087719298245614,0.1497302340239443,22.828915799306156,22.679185565282214,29.362641597865256,285
701358,"Smith, Cam","R","77.466841869",35.48942096312095,11.328810058797101,-3.905259800605138,0.4048442906574395,1.2408291936148885,32.94069938277944,31.69987018916456,32.1859222926422,289
666176,"Adell, Jo","R","77.11120851",35.01200730074032,10.806396187443127,-5.264799673684575,0.46131805157593125,0.7597669167703729,26.609857770918303,25.85009085414793,27.249601885178247,349
656941,"Schwarber, Kyle","L","77.084349007",29.219300522208115,14.196124430135644,-9.716657494571303,0.7054794520547946,15.127728599716301,35.58924695049906,20.461518350782754,25.099543045477834,292
669003,"Mitchell, Garrett","L","76.759418443",32.57278848145535,11.347353348222004,7.673209742926191,0.6226415094339622,-0.812883212215184,27.676299423877506,28.489182636092686,29.301259155716714,212
695506,"Caglianone, Jac","L","76.516679815",29.56916562638567,8.567604703487408,-0.8207633886496233,0.43981481481481477,6.169957656286969,28.484338982310707,22.31438132602374,30.082867653444474,216
641343,"Bauers, Jake","L","76.46475614",34.50169148356568,10.913279269239165,-1.827598928356461,0.4790697674418604,-4.219686726005384,28.48163262341514,32.70131934942053,27.831225213384716,215
695578,"Wood, James","L","76.410661033",39.730111730906984,12.31905060677757,1.9385032444752563,0.45387453874538747,3.009137225060576,34.27156400162711,31.26242677656654,27.982572455279367,271
665489,"Guerrero Jr., Vladimir","R","76.392295836",28.57917714021046,2.7962357410396916,-3.0788293187346776,0.38434163701067614,5.722546245345389,34.37617233527071,28.653626089925314,28.60831883176623,281
695657,"Montgomery, Colson","L","76.293219785",33.83801359495259,12.512230760275171,-7.2747769889539216,0.5197132616487455,3.2467827400879123,32.52420526184699,29.27742252175908,27.118024315326444,279
677594,"Rodríguez, Julio","R","76.239391475",31.18324326750112,7.427533895347894,-4.39880520686628,0.45427728613569335,11.876774445951124,32.56816037035879,20.69138592440767,30.309930903387993,339
592450,"Judge, Aaron","R","76.039553322",38.19060885726653,12.744745108871445,-5.702696360632438,0.49511400651465787,4.551820603322217,29.785732036518834,25.233911433196614,33.994540597305665,307
682663,"Ramírez, Agustín","R","75.922972066",24.295066140047958,8.477168573035843,-5.488232978242009,0.5117370892018779,6.314197292777031,32.83776105882314,26.523563766046106,32.09672691580907,213
575929,"Contreras, Willson","R","75.834384508",32.71438031971348,10.796511116204774,-6.2986442522372,0.5075757575757576,7.945128633210416,31.203098522948906,23.257969889738494,28.250375032557145,264
656305,"Chapman, Matt","R","75.618114102",26.11988118320733,2.670416786956415,-0.8240787787377015,0.3828125,-2.6497756075487784,25.302679838608906,27.95245544615769,28.235182133413964,256
701350,"Anthony, Roman","L","75.598098068",33.81002400649517,11.563029989108056,-0.8679394556911806,0.46590909090909094,7.527211060516232,37.309903689477736,29.782692628961502,24.532361664387043,176
660670,"Acuña Jr., Ronald","R","75.493217083",37.99288012440024,10.94846593625706,5.134164714070815,0.575,0.2046607404140816,31.43427243030062,31.229611689886546,25.26920121859944,240
696100,"Goodman, Hunter","R","75.468714911",23.770780605837817,14.800705321074519,-8.62492886247478,0.6227758007117438,11.77695113024055,39.48416428444168,27.707213154201135,30.530590767409812,281
670242,"Wallner, Matt","L","75.438334385",27.641191559377866,10.870369807966647,-5.214409604379411,0.6147540983606558,9.0232987411015,35.77032713767562,26.747028396574112,31.959011327768312,244
670042,"Raley, Luke","L","75.430782394",31.87365138203448,16.09965660862221,-3.1757709438794377,0.5492957746478873,3.622918726717529,32.46565805272205,28.842739326004512,29.009286807638087,213
670541,"Alvarez, Yordan","L","75.43056986",35.83689655194656,8.974704778402412,-5.6548292032862335,0.48251748251748244,9.455896185877465,35.92072766852447,26.464831482647003,29.238678708998854,286
804606,"Griffin, Konnor","R","75.360922311",31.99311085952109,9.250795630165323,-1.223012184353507,0.45798319327731085,3.4825549561080478,32.27866281094611,28.79610785483806,30.84660298463088,238
682985,"Greene, Riley","L","75.357127993",43.98293205187521,14.581754866913554,0.5474259064727307,0.45878136200716846,1.9869381630308651,32.83151705835109,30.844578895320222,24.81146026577826,279
545361,"Trout, Mike","R","75.147998365",35.104114073116804,7.729829065567203,-4.095501888505018,0.4828897338403042,-0.4696636903934415,26.967512387955807,27.437176078349253,24.595685073388964,263
671739,"Harris II, Michael","L","75.118469237",31.156846303110978,7.6996958098315735,-2.2390773548876504,0.4899598393574297,1.3874711724907869,30.967664547567463,29.58019337507667,28.48150603909171,249
669127,"Langeliers, Shea","R","75.059476285",30.941070670000215,11.379865889452244,-3.104153176531295,0.5972222222222222,6.803658491262337,34.90772455147787,28.10406606021553,30.69363874076645,288
686948,"Baldwin, Drake","L","75.046562402",34.10070686350555,12.597222862103582,3.356520628110008,0.48348348348348347,1.6806923343908293,29.63919350550023,27.958501171109397,27.991468472359887,333
694212,"Basallo, Samuel","L","74.968733521",32.08138608166054,11.133008021839766,-4.109295344501339,0.539906103286385,0.8407038203579262,34.21084707241287,33.37014325205494,24.87355871799334,213
683146,"Baty, Brett","L","74.968546948",37.087522789048066,10.074402257925744,2.2026420132887186,0.48356807511737093,1.2122342656906218,29.84065215847403,28.62841789278341,29.14414554325587,213
808959,"Murakami, Munetaka","L","74.965420609",34.75148269458683,19.193860729436025,-3.5352889164172514,0.4551971326164875,5.398021888631647,34.218421647557356,28.82039975892571,28.15748879556413,279
695600,"Jensen, Carter","L","74.961850948",24.375492389356264,5.383563293396709,-6.491719276251586,0.4568965517241379,11.77618428068497,38.38362663489138,26.607442354206405,27.05329668231179,232
