"year","last_name, first_name","player_id","team_id","pa","pitches","runs_all","runs_heart","runs_shadow","runs_chase","runs_waste"
"2026","Cortes, Carlos","666126","133","107","436",7.108053437017952,-2.8664538990202484,2.6440023306410203,4.422501165557521,2.908003839839662
"2026","Perdomo, Geraldo","672695","109","162","689",-3.505569375692003,-13.571045976533833,-3.6311931418050523,9.069031005682719,4.627638736964146
"2026","Barrosa, Jorge","678489","109","88","380",-2.788969490827743,-0.058176542792857056,-5.1256199942832525,1.2286649885952385,1.1661620576531384
"2026","Swanson, Dansby","621020","112","165","684",-2.082639028851613,0.10899690558697407,-10.323153071878409,4.232322673951847,3.8991944634879747
"2026","Thomas, Lane","657041","118","94","407",-2.1410885364099017,-4.250577423864371,-4.228888800958414,4.397943004251629,1.940434684161254
"2026","Muncy, Max","571970","119","155","645",10.870108126968972,4.691141021148359,-1.9053193250097282,5.024247918161381,3.060038512668955
"2026","Tucker, Kyle","663656","119","181","686",5.428297629984245,0.6144776623990629,-2.7047773306107064,5.256883743242448,2.261713554953445
"2026","Lindor, Francisco","596019","121","105","459",-1.5688035174604393,-4.608536599049026,-2.872120905415142,3.210937649434861,2.700916337568865
"2026","Wells, Austin","669224","147","118","506",-4.1925233665114625,-11.488904965436971,0.8415055393567864,3.353175020773095,3.101701038795628
"2026","Caballero, José","676609","147","145","576",1.847415613027087,-0.06329821247738238,-3.299120919022925,2.54562957040638,2.6642051741210113
"2026","Horwitz, Spencer","687462","134","142","551",6.418900590079561,0.17315960797629848,-3.4899379024056123,6.211052984125054,3.524625900383818
"2026","Cronenworth, Jake","630105","135","114","486",-7.899398609818662,-6.944426873220344,-6.17359707918127,3.2229826662271464,1.9956426763558077
"2026","Donovan, Brendan","680977","136","91","326",3.0768070446235463,-1.3776588623167987,-1.7710600536751713,2.4360284255739146,3.7894975350416003
"2026","Guerrero Jr., Vladimir","665489","141","178","675",2.0581863918859225,2.1299520579853493,-12.754654417336402,7.45303640255266,5.2298523486843065
"2026","Nuñez, Nasim","683083","120","145","599",-4.864577826549523,-6.986516537592026,-7.255377051368515,5.247625841818424,4.129689920592593
"2026","Soderstrom, Tyler","691016","133","167","625",-2.7254563960568623,-3.781543409789753,-5.459668554246648,4.936045519307258,1.5797100486722835
"2026","Grissom, Vaughn","687093","108","86","327",4.25149119981613,0.963040099775208,-2.7181917715082657,4.942982265336654,1.0636606062125258
"2026","Rutschman, Adley","668939","110","112","448",4.715467231778392,0.2417670153941543,-1.3344846482452704,3.4886335665889727,2.319551298040535
"2026","Ballesteros, Moisés","694208","112","117","437",3.4512378085625595,1.521738814859918,-0.8323897426563379,0.7200700019296085,2.0418187344293717
"2026","Julien, Edouard","666397","115","123","520",0.32731962831699474,-6.387190241969455,-1.724103307305509,5.205000937858648,3.2336122397333122
"2026","Larnach, Trevor","663616","142","117","473",5.1644628270131285,-5.582307077254411,2.3677726284901097,5.6548777401696775,2.7241195356077545
"2026","McMahon, Ryan","641857","147","124","505",-4.507369776399387,-4.130299874227996,-4.102680693039077,1.5661900227136731,2.1594207681540127
"2026","Turner, Trea","607208","143","185","695",-7.366742467096522,-7.873178061090078,-4.53154835331193,2.1884036064612253,2.8495803408442746
"2026","O'Hearn, Ryan","656811","134","171","697",7.324734847131065,0.03172447451831433,-0.4163413439343811,4.0257007450783915,3.6836509714687344
"2026","Fermin, Freddy","666023","135","82","314",-4.247676635240222,-3.151920442588414,-4.851683034749044,1.7004043063822845,2.0555225357149496
"2026","Aranda, Jonathan","666018","139","178","736",9.82646095349865,-1.8593820834396084,-2.5827867491739904,8.71225296385062,5.556376822261628
"2026","Burger, Jake","669394","140","168","596",-3.5156777905229313,2.28492909568348,-7.221680229109559,-0.5523377759589329,1.9734111188620842
"2026","Sosa, Lenyn","672820","141","91","334",-7.012950705205135,-2.1136907120171298,-5.391326290127345,-0.5921426795401395,1.084208976479471
"2026","House, Brady","691781","120","158","587",-3.0985862777268047,-3.0117754031511637,-4.640539411765368,1.7373734335052984,2.816355103684432
