"year","last_name, first_name","player_id","team_id","pa","pitches","runs_all","runs_heart","runs_shadow","runs_chase","runs_waste"
"2026","Rea, Colin","607067","112","186","729",0.29551615867236664,-4.373367829448799,8.475992275151562,-1.038386061598488,-2.768722225431912
"2026","Santillan, Tony","663574","113","74","274",-5.379881809947983,-0.9876994909023264,-2.185799475071081,-1.6837100936770384,-0.522672750297534
"2026","Flaherty, Jack","656427","116","182","786",-6.898675051889717,3.6197927749060916,4.531583791981542,-7.714323223500245,-7.335728395277124
"2026","Montero, Keider","672456","116","155","556",7.012579320630181,8.249097482614815,4.009132873760377,-3.651213698701508,-1.594437337043498
"2026","Bubic, Kris","663460","118","187","727",6.131269635992166,6.814735921980182,4.9061180173169125,-3.266830359305075,-2.3227539439998495
"2026","Ragans, Cole","666142","118","151","639",-4.707364904447967,-1.0026908559479353,6.73263625377172,-6.3147585184151955,-4.122551783856558
"2026","Ober, Bailey","641927","142","209","776",8.613204171478854,11.489663118185343,5.550804885456471,-4.481699417958974,-3.945564414203989
"2026","Peterson, David","656849","121","181","636",-3.909396204442227,1.7772130569228497,0.8903385889001403,-3.73790871629649,-2.839039133968724
"2026","Leahy, Kyle","681517","138","180","690",-5.517797722295295,3.0628597995856466,-0.28168579335166816,-5.674144581088458,-2.6248271474408207
"2026","Matz, Steven","571927","139","149","601",0.8900637804387254,0.8824824878386408,8.147856057979457,-6.002152663143998,-2.138122102235383
"2026","Seymour, Ian","693855","139","83","328",0.13895852623847524,-0.8764198657526766,3.3405124506890886,-1.236913098176794,-1.088220960521142
"2026","Pfaadt, Brandon","694297","109","139","511",-2.596172286772903,-2.6459551636526184,5.078098767831071,-2.352926353836322,-2.675389537115037
"2026","Gray, Sonny","543243","111","139","538",4.172129207420996,-1.3107656982133236,10.090949193166924,-1.9330729461210787,-2.6749813414115313
"2026","Hudson, Bryan","663542","145","83","349",2.8971507045693974,5.5030226481391775,1.6944419012344227,-2.760701150614871,-1.5396126941893364
"2026","Anderson, Drew","623454","116","104","413",-2.034846907918669,1.0494940941144144,0.9599920552454588,-1.1559770234026805,-2.8883560338758594
"2026","Burrows, Mike","681347","117","194","734",-4.266377555835337,3.3776764612019208,2.17938224147034,-6.816620169303994,-3.006816089203593
"2026","Erceg, Lucas","668674","118","67","287",1.0091361292746024,1.9453785261470538,3.848362291299873,-3.0323698474298486,-1.7522348407424726
"2026","Sproat, Brandon","687075","158","154","615",-9.001840814309391,4.196090328290579,-3.092499482867217,-6.139266069217337,-3.966165590515412
"2026","Kirby, George","669923","136","227","829",8.77178242010183,6.715560393573981,9.583218678290624,-5.080743178500854,-2.4462534732619106
"2026","Rocker, Kumar","677958","140","166","659",-3.1955040590181785,-0.7882485044885765,3.7689370537601836,-4.012407375445017,-2.1637852328447713
"2026","Soroka, Michael","647336","109","185","729",1.9131603731550377,4.604109646893126,3.917852344798381,-4.132267039373095,-2.4765345791633813
